Iteration,Best Fitness,Elitism Rate,Mutation Rate,Population Size,Crossover Type,Mutation Type,Duration (ms),Opti Find At
100, 12110.00, 0.20, 0.10, 100, uniformCrossover, swapMutation, 1174, 0
100, 12150.00, 0.20, 0.10, 100, twoPointCrossover, swapMutation, 977, 0
100, 12320.00, 0.20, 0.20, 100, singlePointCrossover, swapMutation, 810, 0
100, 12280.00, 0.20, 0.10, 100, singlePointCrossover, swapMutation, 1251, 0
100, 12030.00, 0.20, 0.20, 100, uniformCrossover, swapMutation, 972, 0
100, 12240.00, 0.10, 0.40, 100, twoPointCrossover, scrambleMutation, 2020, 0
100, 12200.00, 0.10, 0.40, 100, twoPointCrossover, flipMutation, 2159, 0
100, 12210.00, 0.20, 0.20, 100, twoPointCrossover, swapMutation, 870, 0
100, 12400.00, 0.10, 0.40, 100, singlePointCrossover, inversionMutation, 2280, 94
100, 12380.00, 0.10, 0.50, 100, uniformCrossover, scrambleMutation, 2113, 0
100, 12380.00, 0.10, 0.40, 100, twoPointCrossover, inversionMutation, 2201, 0
100, 12250.00, 0.10, 0.40, 100, singlePointCrossover, scrambleMutation, 2668, 0
100, 12380.00, 0.10, 0.50, 100, uniformCrossover, inversionMutation, 2377, 0
100, 12380.00, 0.10, 0.50, 100, twoPointCrossover, scrambleMutation, 2254, 0
100, 12360.00, 0.10, 0.50, 100, singlePointCrossover, scrambleMutation, 2418, 0
100, 12180.00, 0.10, 0.50, 100, singlePointCrossover, flipMutation, 2636, 0
100, 12330.00, 0.10, 0.50, 100, singlePointCrossover, inversionMutation, 2448, 0
100, 12240.00, 0.10, 0.40, 100, singlePointCrossover, flipMutation, 3115, 0
100, 12360.00, 0.20, 0.10, 100, uniformCrossover, scrambleMutation, 2368, 0
100, 12400.00, 0.10, 0.50, 100, uniformCrossover, flipMutation, 2842, 24
100, 12280.00, 0.10, 0.50, 100, twoPointCrossover, flipMutation, 2545, 0
100, 12190.00, 0.20, 0.10, 100, twoPointCrossover, scrambleMutation, 2148, 0
100, 12060.00, 0.20, 0.30, 100, uniformCrossover, swapMutation, 1317, 0
100, 12360.00, 0.10, 0.50, 100, twoPointCrossover, inversionMutation, 2588, 0
100, 12180.00, 0.20, 0.10, 100, twoPointCrossover, inversionMutation, 2312, 0
100, 12280.00, 0.20, 0.10, 100, uniformCrossover, inversionMutation, 2647, 0
100, 12100.00, 0.20, 0.30, 100, twoPointCrossover, swapMutation, 1269, 0
100, 12330.00, 0.20, 0.30, 100, singlePointCrossover, swapMutation, 1488, 0
100, 12100.00, 0.20, 0.40, 100, uniformCrossover, swapMutation, 928, 0
100, 12270.00, 0.20, 0.10, 100, singlePointCrossover, flipMutation, 3278, 0
100, 12230.00, 0.20, 0.10, 100, uniformCrossover, flipMutation, 3503, 0
100, 12230.00, 0.20, 0.10, 100, singlePointCrossover, scrambleMutation, 3286, 0
100, 12265.00, 0.20, 0.40, 100, singlePointCrossover, swapMutation, 1212, 0
100, 12280.00, 0.20, 0.10, 100, twoPointCrossover, flipMutation, 3418, 0
100, 12400.00, 0.20, 0.10, 100, singlePointCrossover, inversionMutation, 3506, 55
100, 12110.00, 0.20, 0.50, 100, uniformCrossover, swapMutation, 1038, 0
100, 12105.00, 0.20, 0.40, 100, twoPointCrossover, swapMutation, 1345, 0
100, 12380.00, 0.20, 0.20, 100, uniformCrossover, scrambleMutation, 3580, 0
100, 12400.00, 0.20, 0.20, 100, uniformCrossover, inversionMutation, 3817, 80
100, 12400.00, 0.20, 0.20, 100, singlePointCrossover, scrambleMutation, 3769, 60
100, 12140.00, 0.20, 0.50, 100, singlePointCrossover, swapMutation, 1551, 0
100, 12360.00, 0.20, 0.20, 100, twoPointCrossover, inversionMutation, 3672, 0
100, 12400.00, 0.20, 0.20, 100, singlePointCrossover, inversionMutation, 4044, 100
100, 12380.00, 0.20, 0.20, 100, twoPointCrossover, scrambleMutation, 3930, 0
100, 12180.00, 0.20, 0.50, 100, twoPointCrossover, swapMutation, 1202, 0
100, 12265.00, 0.20, 0.20, 100, uniformCrossover, flipMutation, 4347, 0
100, 12330.00, 0.20, 0.20, 100, twoPointCrossover, flipMutation, 4174, 0
100, 12270.00, 0.20, 0.20, 100, singlePointCrossover, flipMutation, 4380, 0
100, 12130.00, 0.30, 0.10, 100, uniformCrossover, swapMutation, 1555, 0
100, 12070.00, 0.30, 0.10, 100, twoPointCrossover, swapMutation, 922, 0
100, 12290.00, 0.20, 0.30, 100, uniformCrossover, inversionMutation, 4633, 0
100, 12080.00, 0.30, 0.10, 100, singlePointCrossover, swapMutation, 1609, 0
100, 12260.00, 0.20, 0.30, 100, uniformCrossover, flipMutation, 5232, 0
100, 12360.00, 0.20, 0.30, 100, uniformCrossover, scrambleMutation, 5055, 0
100, 12390.00, 0.20, 0.30, 100, twoPointCrossover, inversionMutation, 4604, 0
100, 11990.00, 0.30, 0.20, 100, uniformCrossover, swapMutation, 1085, 0
100, 12360.00, 0.20, 0.30, 100, singlePointCrossover, inversionMutation, 4903, 0
100, 12400.00, 0.20, 0.30, 100, singlePointCrossover, flipMutation, 5221, 32
100, 12310.00, 0.20, 0.30, 100, singlePointCrossover, scrambleMutation, 5173, 0
100, 12400.00, 0.20, 0.40, 100, twoPointCrossover, inversionMutation, 4382, 76
100, 12270.00, 0.20, 0.30, 100, twoPointCrossover, flipMutation, 5355, 0
100, 12300.00, 0.20, 0.30, 100, twoPointCrossover, scrambleMutation, 5401, 0
100, 12360.00, 0.20, 0.40, 100, uniformCrossover, inversionMutation, 4979, 0
100, 12380.00, 0.20, 0.40, 100, twoPointCrossover, scrambleMutation, 5019, 0
100, 12165.00, 0.30, 0.20, 100, twoPointCrossover, swapMutation, 1294, 0
100, 12390.00, 0.20, 0.40, 100, singlePointCrossover, inversionMutation, 5343, 0
100, 12230.00, 0.30, 0.20, 100, singlePointCrossover, swapMutation, 1646, 0
100, 12380.00, 0.20, 0.50, 100, uniformCrossover, scrambleMutation, 5163, 0
100, 12360.00, 0.20, 0.40, 100, uniformCrossover, scrambleMutation, 5730, 0
100, 12220.00, 0.20, 0.40, 100, twoPointCrossover, flipMutation, 5687, 0
100, 12380.00, 0.20, 0.40, 100, uniformCrossover, flipMutation, 6267, 0
100, 12400.00, 0.20, 0.50, 100, uniformCrossover, inversionMutation, 5452, 70
100, 12100.00, 0.30, 0.30, 100, uniformCrossover, swapMutation, 1488, 0
100, 12400.00, 0.20, 0.40, 100, singlePointCrossover, flipMutation, 6185, 63
100, 12180.00, 0.30, 0.30, 100, singlePointCrossover, swapMutation, 1304, 0
100, 12370.00, 0.30, 0.10, 100, uniformCrossover, flipMutation, 5309, 0
100, 12330.00, 0.20, 0.50, 100, singlePointCrossover, flipMutation, 6165, 0
100, 12270.00, 0.20, 0.40, 100, singlePointCrossover, scrambleMutation, 6673, 0
100, 12400.00, 0.20, 0.50, 100, uniformCrossover, flipMutation, 6616, 87
100, 12050.00, 0.30, 0.30, 100, twoPointCrossover, swapMutation, 1448, 0
100, 12400.00, 0.30, 0.10, 100, uniformCrossover, inversionMutation, 5281, 68
100, 12360.00, 0.30, 0.10, 100, twoPointCrossover, scrambleMutation, 5027, 0
100, 12360.00, 0.20, 0.50, 100, twoPointCrossover, scrambleMutation, 6073, 0
100, 12380.00, 0.20, 0.50, 100, singlePointCrossover, inversionMutation, 6373, 0
100, 12390.00, 0.20, 0.50, 100, twoPointCrossover, inversionMutation, 6114, 0
100, 12300.00, 0.30, 0.40, 100, uniformCrossover, swapMutation, 1588, 0
100, 12380.00, 0.20, 0.50, 100, singlePointCrossover, scrambleMutation, 6731, 0
100, 12360.00, 0.30, 0.10, 100, uniformCrossover, scrambleMutation, 6171, 0
100, 12400.00, 0.30, 0.40, 100, singlePointCrossover, swapMutation, 1234, 6
100, 12310.00, 0.30, 0.10, 100, singlePointCrossover, scrambleMutation, 5758, 0
100, 12330.00, 0.30, 0.10, 100, twoPointCrossover, flipMutation, 5713, 0
100, 12240.00, 0.20, 0.50, 100, twoPointCrossover, flipMutation, 7101, 0
100, 12380.00, 0.30, 0.10, 100, twoPointCrossover, inversionMutation, 5995, 0
100, 12150.00, 0.30, 0.40, 100, twoPointCrossover, swapMutation, 1386, 0
100, 12240.00, 0.30, 0.10, 100, singlePointCrossover, flipMutation, 6580, 0
100, 12250.00, 0.30, 0.10, 100, singlePointCrossover, inversionMutation, 6273, 0
100, 12220.00, 0.30, 0.50, 100, singlePointCrossover, swapMutation, 1132, 0
100, 12160.00, 0.30, 0.50, 100, uniformCrossover, swapMutation, 1705, 0
100, 12360.00, 0.30, 0.20, 100, uniformCrossover, flipMutation, 6687, 0
100, 12110.00, 0.30, 0.50, 100, twoPointCrossover, swapMutation, 1439, 0
100, 12390.00, 0.30, 0.20, 100, uniformCrossover, scrambleMutation, 6885, 0
100, 12130.00, 0.40, 0.10, 100, uniformCrossover, swapMutation, 1548, 0
100, 12390.00, 0.30, 0.20, 100, uniformCrossover, inversionMutation, 6996, 0
100, 12140.00, 0.40, 0.10, 100, singlePointCrossover, swapMutation, 1061, 0
100, 12280.00, 0.30, 0.20, 100, singlePointCrossover, inversionMutation, 7338, 0
100, 12360.00, 0.30, 0.20, 100, twoPointCrossover, scrambleMutation, 7455, 0
100, 12400.00, 0.30, 0.20, 100, singlePointCrossover, scrambleMutation, 7808, 100
100, 12400.00, 0.30, 0.30, 100, uniformCrossover, inversionMutation, 7092, 50
100, 12240.00, 0.30, 0.20, 100, twoPointCrossover, flipMutation, 8033, 0
100, 12300.00, 0.40, 0.10, 100, twoPointCrossover, swapMutation, 822, 0
100, 12230.00, 0.30, 0.20, 100, twoPointCrossover, inversionMutation, 8590, 0
100, 12400.00, 0.30, 0.30, 100, uniformCrossover, scrambleMutation, 8257, 50
100, 12400.00, 0.30, 0.20, 100, singlePointCrossover, flipMutation, 9411, 42
100, 12300.00, 0.40, 0.20, 100, uniformCrossover, swapMutation, 1113, 0
100, 12400.00, 0.30, 0.30, 100, twoPointCrossover, scrambleMutation, 7531, 76
100, 12280.00, 0.30, 0.30, 100, uniformCrossover, flipMutation, 9247, 0
100, 12400.00, 0.30, 0.30, 100, singlePointCrossover, scrambleMutation, 8402, 61
100, 12060.00, 0.40, 0.20, 100, singlePointCrossover, swapMutation, 1123, 0
100, 12380.00, 0.30, 0.40, 100, uniformCrossover, scrambleMutation, 8324, 0
100, 12250.00, 0.30, 0.40, 100, uniformCrossover, flipMutation, 8543, 0
100, 12360.00, 0.30, 0.30, 100, twoPointCrossover, inversionMutation, 8707, 0
100, 12270.00, 0.30, 0.30, 100, twoPointCrossover, flipMutation, 9284, 0
100, 12380.00, 0.30, 0.40, 100, uniformCrossover, inversionMutation, 8302, 0
100, 12060.00, 0.40, 0.20, 100, twoPointCrossover, swapMutation, 1313, 0
100, 12400.00, 0.30, 0.30, 100, singlePointCrossover, inversionMutation, 9667, 31
100, 12140.00, 0.40, 0.30, 100, uniformCrossover, swapMutation, 1110, 0
100, 12280.00, 0.30, 0.30, 100, singlePointCrossover, flipMutation, 11115, 0
100, 12330.00, 0.30, 0.40, 100, singlePointCrossover, scrambleMutation, 9983, 0
100, 12130.00, 0.40, 0.30, 100, singlePointCrossover, swapMutation, 1602, 0
100, 12280.00, 0.30, 0.40, 100, twoPointCrossover, flipMutation, 10176, 0
100, 12380.00, 0.30, 0.40, 100, twoPointCrossover, inversionMutation, 9744, 0
100, 12280.00, 0.30, 0.50, 100, uniformCrossover, flipMutation, 9917, 0
100, 12380.00, 0.30, 0.40, 100, singlePointCrossover, inversionMutation, 10780, 0
100, 12400.00, 0.30, 0.50, 100, uniformCrossover, inversionMutation, 9821, 91
100, 12360.00, 0.30, 0.40, 100, twoPointCrossover, scrambleMutation, 10316, 0
100, 12400.00, 0.30, 0.50, 100, twoPointCrossover, inversionMutation, 9258, 63
100, 12400.00, 0.30, 0.50, 100, singlePointCrossover, scrambleMutation, 9969, 72
100, 12390.00, 0.30, 0.50, 100, uniformCrossover, scrambleMutation, 10292, 0
100, 12370.00, 0.30, 0.50, 100, twoPointCrossover, flipMutation, 9779, 0
100, 12380.00, 0.40, 0.10, 100, uniformCrossover, scrambleMutation, 8965, 0
100, 12260.00, 0.40, 0.30, 100, twoPointCrossover, swapMutation, 1476, 0
100, 12400.00, 0.30, 0.40, 100, singlePointCrossover, flipMutation, 11762, 76
100, 12380.00, 0.30, 0.50, 100, twoPointCrossover, scrambleMutation, 9974, 0
100, 12320.00, 0.30, 0.50, 100, singlePointCrossover, inversionMutation, 10603, 0
100, 12330.00, 0.30, 0.50, 100, singlePointCrossover, flipMutation, 10939, 0
100, 12260.00, 0.40, 0.10, 100, uniformCrossover, flipMutation, 10387, 0
100, 12070.00, 0.40, 0.40, 100, uniformCrossover, swapMutation, 1542, 0
100, 12390.00, 0.40, 0.10, 100, twoPointCrossover, inversionMutation, 7429, 0
100, 12360.00, 0.40, 0.10, 100, uniformCrossover, inversionMutation, 10150, 0
100, 12400.00, 0.40, 0.40, 100, twoPointCrossover, swapMutation, 1202, 34
100, 12360.00, 0.40, 0.10, 100, twoPointCrossover, scrambleMutation, 7813, 0
100, 12060.00, 0.40, 0.40, 100, singlePointCrossover, swapMutation, 1617, 0
100, 12210.00, 0.40, 0.50, 100, uniformCrossover, swapMutation, 1239, 0
100, 12050.00, 0.40, 0.50, 100, singlePointCrossover, swapMutation, 999, 0
100, 12250.00, 0.40, 0.10, 100, singlePointCrossover, scrambleMutation, 9768, 0
100, 12320.00, 0.40, 0.10, 100, singlePointCrossover, flipMutation, 10562, 0
100, 12330.00, 0.40, 0.10, 100, singlePointCrossover, inversionMutation, 10209, 0
100, 12290.00, 0.40, 0.10, 100, twoPointCrossover, flipMutation, 9723, 0
100, 12180.00, 0.40, 0.50, 100, twoPointCrossover, swapMutation, 1162, 0
100, 12320.00, 0.50, 0.10, 100, uniformCrossover, swapMutation, 1016, 0
100, 12400.00, 0.40, 0.20, 100, uniformCrossover, inversionMutation, 9863, 93
100, 12400.00, 0.40, 0.20, 100, uniformCrossover, scrambleMutation, 11816, 51
100, 12090.00, 0.50, 0.10, 100, singlePointCrossover, swapMutation, 1231, 0
100, 12390.00, 0.40, 0.20, 100, twoPointCrossover, inversionMutation, 9584, 0
100, 12310.00, 0.40, 0.20, 100, uniformCrossover, flipMutation, 12480, 0
100, 12320.00, 0.50, 0.10, 100, twoPointCrossover, swapMutation, 1022, 0
100, 12330.00, 0.40, 0.20, 100, singlePointCrossover, flipMutation, 12867, 0
100, 12400.00, 0.40, 0.20, 100, twoPointCrossover, scrambleMutation, 11719, 51
100, 12300.00, 0.40, 0.20, 100, singlePointCrossover, scrambleMutation, 12775, 0
100, 11980.00, 0.50, 0.20, 100, uniformCrossover, swapMutation, 911, 0
100, 12380.00, 0.40, 0.30, 100, uniformCrossover, inversionMutation, 12180, 0
100, 12380.00, 0.40, 0.30, 100, uniformCrossover, scrambleMutation, 12390, 0
100, 12390.00, 0.40, 0.20, 100, twoPointCrossover, flipMutation, 13522, 0
100, 12280.00, 0.40, 0.20, 100, singlePointCrossover, inversionMutation, 14645, 0
100, 12400.00, 0.50, 0.20, 100, singlePointCrossover, swapMutation, 1210, 72
100, 12320.00, 0.40, 0.30, 100, singlePointCrossover, flipMutation, 13541, 0
100, 12330.00, 0.40, 0.30, 100, uniformCrossover, flipMutation, 14934, 0
100, 12400.00, 0.40, 0.30, 100, twoPointCrossover, scrambleMutation, 12360, 31
100, 12380.00, 0.40, 0.30, 100, singlePointCrossover, scrambleMutation, 14159, 0
100, 12380.00, 0.40, 0.30, 100, twoPointCrossover, flipMutation, 13735, 0
100, 12360.00, 0.40, 0.30, 100, twoPointCrossover, inversionMutation, 13439, 0
100, 12330.00, 0.50, 0.20, 100, twoPointCrossover, swapMutation, 1174, 0
100, 12380.00, 0.40, 0.40, 100, uniformCrossover, scrambleMutation, 13408, 0
100, 12360.00, 0.40, 0.40, 100, twoPointCrossover, scrambleMutation, 12670, 0
100, 12400.00, 0.40, 0.30, 100, singlePointCrossover, inversionMutation, 15198, 55
100, 12390.00, 0.40, 0.40, 100, twoPointCrossover, inversionMutation, 12993, 0
100, 12240.00, 0.40, 0.40, 100, uniformCrossover, flipMutation, 14303, 0
100, 12400.00, 0.40, 0.40, 100, twoPointCrossover, flipMutation, 13554, 44
100, 12100.00, 0.50, 0.30, 100, uniformCrossover, swapMutation, 1382, 0
100, 12380.00, 0.40, 0.40, 100, singlePointCrossover, inversionMutation, 14125, 0
100, 12400.00, 0.40, 0.40, 100, singlePointCrossover, flipMutation, 14351, 37
100, 12370.00, 0.40, 0.50, 100, uniformCrossover, flipMutation, 13644, 0
100, 12370.00, 0.40, 0.40, 100, singlePointCrossover, scrambleMutation, 14672, 0
100, 12380.00, 0.40, 0.50, 100, uniformCrossover, scrambleMutation, 13689, 0
100, 12120.00, 0.50, 0.30, 100, singlePointCrossover, swapMutation, 1276, 0
100, 12380.00, 0.40, 0.50, 100, twoPointCrossover, inversionMutation, 12764, 0
100, 12390.00, 0.40, 0.50, 100, uniformCrossover, inversionMutation, 14105, 0
100, 12380.00, 0.50, 0.10, 100, uniformCrossover, scrambleMutation, 12231, 0
100, 12080.00, 0.50, 0.30, 100, twoPointCrossover, swapMutation, 1420, 0
100, 12380.00, 0.40, 0.40, 100, uniformCrossover, inversionMutation, 15829, 0
100, 12380.00, 0.40, 0.50, 100, twoPointCrossover, scrambleMutation, 13440, 0
100, 12320.00, 0.50, 0.10, 100, uniformCrossover, flipMutation, 13385, 0
100, 12125.00, 0.50, 0.40, 100, uniformCrossover, swapMutation, 1249, 0
100, 12360.00, 0.40, 0.50, 100, singlePointCrossover, inversionMutation, 14490, 0
100, 12070.00, 0.50, 0.40, 100, singlePointCrossover, swapMutation, 1300, 0
100, 12400.00, 0.40, 0.50, 100, twoPointCrossover, flipMutation, 15231, 98
100, 12330.00, 0.50, 0.10, 100, singlePointCrossover, flipMutation, 13084, 0
100, 12400.00, 0.40, 0.50, 100, singlePointCrossover, flipMutation, 15829, 67
100, 12190.00, 0.50, 0.40, 100, twoPointCrossover, swapMutation, 1251, 0
100, 12360.00, 0.50, 0.10, 100, uniformCrossover, inversionMutation, 14305, 0
100, 12145.00, 0.50, 0.50, 100, uniformCrossover, swapMutation, 1256, 0
100, 12390.00, 0.40, 0.50, 100, singlePointCrossover, scrambleMutation, 16710, 0
100, 12330.00, 0.50, 0.50, 100, singlePointCrossover, swapMutation, 1438, 0
100, 12250.00, 0.50, 0.10, 100, twoPointCrossover, flipMutation, 12766, 0
100, 12380.00, 0.50, 0.10, 100, twoPointCrossover, inversionMutation, 11748, 0
100, 12130.00, 0.50, 0.50, 100, twoPointCrossover, swapMutation, 1192, 0
100, 12330.00, 0.50, 0.10, 100, singlePointCrossover, scrambleMutation, 14114, 0
100, 12400.00, 0.50, 0.10, 100, singlePointCrossover, inversionMutation, 14983, 50
100, 12380.00, 0.50, 0.10, 100, twoPointCrossover, scrambleMutation, 13641, 0
100, 12380.00, 0.50, 0.20, 100, uniformCrossover, scrambleMutation, 15179, 0
100, 12400.00, 0.50, 0.20, 100, uniformCrossover, flipMutation, 16388, 53
100, 12400.00, 0.50, 0.20, 100, twoPointCrossover, flipMutation, 13890, 92
100, 12390.00, 0.50, 0.20, 100, uniformCrossover, inversionMutation, 15642, 0
100, 12380.00, 0.50, 0.20, 100, singlePointCrossover, scrambleMutation, 15772, 0
100, 12380.00, 0.50, 0.20, 100, twoPointCrossover, scrambleMutation, 14254, 0
100, 12390.00, 0.50, 0.20, 100, singlePointCrossover, inversionMutation, 16335, 0
100, 12300.00, 0.50, 0.20, 100, singlePointCrossover, flipMutation, 18017, 0
100, 12400.00, 0.50, 0.30, 100, uniformCrossover, inversionMutation, 14345, 82
100, 12250.00, 0.50, 0.30, 100, uniformCrossover, flipMutation, 14940, 0
100, 12380.00, 0.50, 0.20, 100, twoPointCrossover, inversionMutation, 16233, 0
100, 12380.00, 0.50, 0.30, 100, uniformCrossover, scrambleMutation, 15813, 0
100, 12360.00, 0.50, 0.30, 100, twoPointCrossover, scrambleMutation, 14800, 0
100, 12390.00, 0.50, 0.40, 100, uniformCrossover, inversionMutation, 14207, 0
100, 12380.00, 0.50, 0.30, 100, twoPointCrossover, inversionMutation, 15030, 0
100, 12400.00, 0.50, 0.30, 100, singlePointCrossover, scrambleMutation, 15700, 74
100, 12380.00, 0.50, 0.30, 100, twoPointCrossover, flipMutation, 15687, 0
100, 12350.00, 0.50, 0.30, 100, singlePointCrossover, flipMutation, 16321, 0
100, 12360.00, 0.50, 0.30, 100, singlePointCrossover, inversionMutation, 15945, 0
100, 12400.00, 0.50, 0.40, 100, twoPointCrossover, inversionMutation, 14032, 93
100, 12250.00, 0.50, 0.40, 100, uniformCrossover, flipMutation, 15629, 0
100, 12380.00, 0.50, 0.40, 100, twoPointCrossover, scrambleMutation, 14364, 0
100, 12390.00, 0.50, 0.40, 100, uniformCrossover, scrambleMutation, 15534, 0
100, 12320.00, 0.50, 0.40, 100, twoPointCrossover, flipMutation, 14734, 0
100, 12400.00, 0.50, 0.40, 100, singlePointCrossover, inversionMutation, 15030, 93
100, 12400.00, 0.50, 0.40, 100, singlePointCrossover, scrambleMutation, 15386, 69
100, 12400.00, 0.50, 0.40, 100, singlePointCrossover, flipMutation, 15686, 78
100, 12380.00, 0.50, 0.50, 100, uniformCrossover, scrambleMutation, 14153, 0
100, 12380.00, 0.50, 0.50, 100, twoPointCrossover, scrambleMutation, 12130, 0
100, 12380.00, 0.50, 0.50, 100, uniformCrossover, inversionMutation, 14121, 0
100, 12320.00, 0.50, 0.50, 100, singlePointCrossover, flipMutation, 14145, 0
100, 12380.00, 0.50, 0.50, 100, twoPointCrossover, inversionMutation, 11614, 0
100, 12400.00, 0.50, 0.50, 100, singlePointCrossover, scrambleMutation, 13889, 89
100, 12230.00, 0.50, 0.50, 100, uniformCrossover, flipMutation, 15481, 0
100, 12360.00, 0.50, 0.50, 100, singlePointCrossover, inversionMutation, 13845, 0
100, 12400.00, 0.50, 0.50, 100, twoPointCrossover, flipMutation, 13742, 32
