Iteration,Best Fitness,Elitism Rate,Mutation Rate,Population Size,Crossover Type,Mutation Type,Duration (ms),Opti Find At
100, 12380.00, 0.10, 0.30, 400, singlePointCrossover, inversionMutation, 15248, 0
100, 12270.00, 0.10, 0.30, 400, singlePointCrossover, scrambleMutation, 15266, 0
100, 12380.00, 0.10, 0.20, 400, uniformCrossover, scrambleMutation, 15523, 0
100, 12400.00, 0.10, 0.30, 400, uniformCrossover, scrambleMutation, 16296, 73
100, 12330.00, 0.10, 0.30, 400, singlePointCrossover, flipMutation, 16339, 0
100, 12400.00, 0.10, 0.20, 400, singlePointCrossover, flipMutation, 16427, 41
100, 12240.00, 0.20, 0.10, 400, uniformCrossover, swapMutation, 4234, 0
100, 12280.00, 0.20, 0.10, 400, twoPointCrossover, swapMutation, 3997, 0
100, 12230.00, 0.20, 0.10, 400, singlePointCrossover, swapMutation, 4522, 0
100, 12370.00, 0.20, 0.20, 400, uniformCrossover, swapMutation, 4129, 0
100, 12400.00, 0.10, 0.40, 400, twoPointCrossover, flipMutation, 14298, 48
100, 12390.00, 0.10, 0.40, 400, twoPointCrossover, inversionMutation, 14541, 0
100, 12380.00, 0.10, 0.40, 400, twoPointCrossover, scrambleMutation, 14644, 0
100, 12400.00, 0.20, 0.20, 400, singlePointCrossover, swapMutation, 4324, 41
100, 12280.00, 0.20, 0.20, 400, twoPointCrossover, swapMutation, 4485, 0
100, 12380.00, 0.20, 0.30, 400, uniformCrossover, swapMutation, 3008, 0
100, 12330.00, 0.10, 0.40, 400, singlePointCrossover, flipMutation, 17350, 0
100, 12390.00, 0.10, 0.40, 400, singlePointCrossover, inversionMutation, 16849, 0
100, 12400.00, 0.10, 0.40, 400, singlePointCrossover, scrambleMutation, 18138, 61
100, 12220.00, 0.20, 0.30, 400, singlePointCrossover, swapMutation, 3761, 0
100, 12280.00, 0.10, 0.50, 400, uniformCrossover, flipMutation, 17974, 0
100, 12270.00, 0.20, 0.30, 400, twoPointCrossover, swapMutation, 3394, 0
100, 12380.00, 0.10, 0.50, 400, uniformCrossover, inversionMutation, 15598, 0
100, 12380.00, 0.10, 0.50, 400, uniformCrossover, scrambleMutation, 15887, 0
100, 12135.00, 0.20, 0.40, 400, uniformCrossover, swapMutation, 2921, 0
100, 12400.00, 0.10, 0.50, 400, singlePointCrossover, scrambleMutation, 15778, 61
100, 12220.00, 0.20, 0.40, 400, singlePointCrossover, swapMutation, 3775, 0
100, 12390.00, 0.10, 0.50, 400, twoPointCrossover, inversionMutation, 15345, 0
100, 12330.00, 0.10, 0.50, 400, singlePointCrossover, flipMutation, 18793, 0
100, 12380.00, 0.10, 0.50, 400, singlePointCrossover, inversionMutation, 16802, 0
100, 12370.00, 0.10, 0.50, 400, twoPointCrossover, flipMutation, 17025, 0
100, 12380.00, 0.10, 0.50, 400, twoPointCrossover, scrambleMutation, 17142, 0
100, 12180.00, 0.20, 0.40, 400, twoPointCrossover, swapMutation, 3309, 0
100, 12360.00, 0.20, 0.50, 400, uniformCrossover, swapMutation, 3612, 0
100, 12400.00, 0.20, 0.10, 400, uniformCrossover, inversionMutation, 25337, 86
100, 12400.00, 0.20, 0.10, 400, twoPointCrossover, inversionMutation, 25630, 98
100, 12400.00, 0.20, 0.10, 400, uniformCrossover, scrambleMutation, 27013, 92
100, 12400.00, 0.20, 0.50, 400, singlePointCrossover, swapMutation, 3262, 26
100, 12400.00, 0.20, 0.10, 400, singlePointCrossover, inversionMutation, 28543, 13
100, 12350.00, 0.20, 0.10, 400, twoPointCrossover, flipMutation, 28506, 0
100, 12330.00, 0.20, 0.10, 400, uniformCrossover, flipMutation, 29998, 0
100, 12400.00, 0.20, 0.10, 400, singlePointCrossover, flipMutation, 30251, 16
100, 12320.00, 0.20, 0.10, 400, singlePointCrossover, scrambleMutation, 30575, 0
100, 12400.00, 0.20, 0.10, 400, twoPointCrossover, scrambleMutation, 30049, 23
100, 12180.00, 0.20, 0.50, 400, twoPointCrossover, swapMutation, 3188, 0
100, 12400.00, 0.20, 0.20, 400, twoPointCrossover, flipMutation, 30544, 33
100, 12400.00, 0.20, 0.20, 400, uniformCrossover, flipMutation, 31871, 51
100, 12400.00, 0.20, 0.20, 400, twoPointCrossover, inversionMutation, 30338, 85
100, 12400.00, 0.20, 0.20, 400, uniformCrossover, inversionMutation, 32348, 67
100, 12380.00, 0.20, 0.20, 400, uniformCrossover, scrambleMutation, 32387, 0
100, 12220.00, 0.30, 0.10, 400, uniformCrossover, swapMutation, 3368, 0
100, 12400.00, 0.20, 0.20, 400, singlePointCrossover, inversionMutation, 32577, 67
100, 12370.00, 0.20, 0.20, 400, singlePointCrossover, scrambleMutation, 32780, 0
100, 12400.00, 0.20, 0.20, 400, singlePointCrossover, flipMutation, 33463, 23
100, 12390.00, 0.20, 0.30, 400, twoPointCrossover, scrambleMutation, 29375, 0
100, 12400.00, 0.20, 0.30, 400, uniformCrossover, scrambleMutation, 32049, 100
100, 12280.00, 0.20, 0.30, 400, uniformCrossover, flipMutation, 33409, 0
100, 12270.00, 0.30, 0.10, 400, singlePointCrossover, swapMutation, 3835, 0
100, 12220.00, 0.30, 0.10, 400, twoPointCrossover, swapMutation, 3261, 0
100, 12400.00, 0.20, 0.20, 400, twoPointCrossover, scrambleMutation, 34670, 94
100, 12380.00, 0.20, 0.30, 400, singlePointCrossover, inversionMutation, 32366, 0
100, 12380.00, 0.20, 0.30, 400, uniformCrossover, inversionMutation, 34098, 0
100, 12260.00, 0.20, 0.30, 400, twoPointCrossover, flipMutation, 32843, 0
100, 12400.00, 0.20, 0.40, 400, uniformCrossover, scrambleMutation, 30428, 60
100, 12400.00, 0.20, 0.30, 400, twoPointCrossover, inversionMutation, 32590, 80
100, 12380.00, 0.20, 0.30, 400, singlePointCrossover, scrambleMutation, 34207, 0
100, 12190.00, 0.30, 0.20, 400, uniformCrossover, swapMutation, 4152, 0
100, 12400.00, 0.20, 0.30, 400, singlePointCrossover, flipMutation, 35595, 66
100, 12260.00, 0.30, 0.20, 400, singlePointCrossover, swapMutation, 4508, 0
100, 12390.00, 0.20, 0.40, 400, uniformCrossover, inversionMutation, 32511, 0
100, 12130.00, 0.30, 0.20, 400, twoPointCrossover, swapMutation, 3893, 0
100, 12400.00, 0.20, 0.40, 400, singlePointCrossover, flipMutation, 33167, 39
100, 12250.00, 0.30, 0.30, 400, uniformCrossover, swapMutation, 2994, 0
100, 12330.00, 0.20, 0.40, 400, uniformCrossover, flipMutation, 36014, 0
100, 12380.00, 0.20, 0.40, 400, singlePointCrossover, scrambleMutation, 34544, 0
100, 12380.00, 0.20, 0.50, 400, uniformCrossover, scrambleMutation, 29300, 0
100, 12390.00, 0.20, 0.40, 400, twoPointCrossover, scrambleMutation, 31532, 0
100, 12380.00, 0.20, 0.40, 400, twoPointCrossover, inversionMutation, 31918, 0
100, 12220.00, 0.30, 0.30, 400, singlePointCrossover, swapMutation, 4277, 0
100, 12370.00, 0.20, 0.40, 400, twoPointCrossover, flipMutation, 33984, 0
100, 12250.00, 0.30, 0.30, 400, twoPointCrossover, swapMutation, 3496, 0
100, 12380.00, 0.20, 0.40, 400, singlePointCrossover, inversionMutation, 37152, 0
100, 12390.00, 0.20, 0.50, 400, uniformCrossover, flipMutation, 34755, 0
100, 12265.00, 0.30, 0.40, 400, uniformCrossover, swapMutation, 3026, 0
100, 12400.00, 0.20, 0.50, 400, uniformCrossover, inversionMutation, 33050, 64
100, 12320.00, 0.30, 0.40, 400, singlePointCrossover, swapMutation, 3014, 0
100, 12310.00, 0.20, 0.50, 400, singlePointCrossover, flipMutation, 34448, 0
100, 12230.00, 0.30, 0.40, 400, twoPointCrossover, swapMutation, 3549, 0
100, 12400.00, 0.20, 0.50, 400, twoPointCrossover, scrambleMutation, 33929, 45
100, 12400.00, 0.20, 0.50, 400, singlePointCrossover, scrambleMutation, 36863, 95
100, 12400.00, 0.20, 0.50, 400, twoPointCrossover, flipMutation, 35981, 65
100, 12400.00, 0.20, 0.50, 400, singlePointCrossover, inversionMutation, 38223, 56
100, 12400.00, 0.20, 0.50, 400, twoPointCrossover, inversionMutation, 35686, 75
100, 12400.00, 0.30, 0.50, 400, uniformCrossover, swapMutation, 4056, 42
100, 12330.00, 0.30, 0.10, 400, uniformCrossover, flipMutation, 48539, 0
100, 12390.00, 0.30, 0.10, 400, uniformCrossover, inversionMutation, 47015, 0
100, 12240.00, 0.30, 0.50, 400, singlePointCrossover, swapMutation, 2790, 0
100, 12380.00, 0.30, 0.10, 400, uniformCrossover, scrambleMutation, 51081, 0
100, 12380.00, 0.30, 0.10, 400, twoPointCrossover, inversionMutation, 48930, 0
100, 12400.00, 0.30, 0.10, 400, singlePointCrossover, scrambleMutation, 51205, 75
100, 12390.00, 0.30, 0.10, 400, twoPointCrossover, scrambleMutation, 50690, 0
100, 12400.00, 0.30, 0.10, 400, singlePointCrossover, flipMutation, 53279, 81
100, 12290.00, 0.30, 0.50, 400, twoPointCrossover, swapMutation, 3773, 0
100, 12400.00, 0.30, 0.10, 400, twoPointCrossover, flipMutation, 54014, 43
100, 12400.00, 0.30, 0.10, 400, singlePointCrossover, inversionMutation, 54178, 82
100, 12250.00, 0.40, 0.10, 400, uniformCrossover, swapMutation, 3308, 0
100, 12370.00, 0.30, 0.20, 400, uniformCrossover, flipMutation, 56035, 0
100, 12400.00, 0.30, 0.20, 400, singlePointCrossover, scrambleMutation, 54542, 62
100, 12380.00, 0.30, 0.20, 400, uniformCrossover, scrambleMutation, 56978, 0
100, 12400.00, 0.30, 0.20, 400, uniformCrossover, inversionMutation, 57850, 79
100, 12260.00, 0.40, 0.10, 400, singlePointCrossover, swapMutation, 3515, 0
100, 12400.00, 0.30, 0.20, 400, singlePointCrossover, flipMutation, 58621, 83
100, 12390.00, 0.30, 0.30, 400, uniformCrossover, scrambleMutation, 54179, 0
100, 12400.00, 0.30, 0.20, 400, twoPointCrossover, scrambleMutation, 56002, 96
100, 12400.00, 0.30, 0.20, 400, twoPointCrossover, inversionMutation, 55896, 83
100, 12400.00, 0.30, 0.20, 400, singlePointCrossover, inversionMutation, 59537, 54
100, 12200.00, 0.40, 0.10, 400, twoPointCrossover, swapMutation, 4019, 0
100, 12380.00, 0.30, 0.30, 400, twoPointCrossover, inversionMutation, 53292, 0
100, 12380.00, 0.30, 0.30, 400, uniformCrossover, inversionMutation, 58450, 0
100, 12400.00, 0.30, 0.30, 400, twoPointCrossover, flipMutation, 56554, 36
100, 12210.00, 0.40, 0.20, 400, uniformCrossover, swapMutation, 4403, 0
100, 12370.00, 0.30, 0.20, 400, twoPointCrossover, flipMutation, 64208, 0
100, 12360.00, 0.30, 0.40, 400, uniformCrossover, flipMutation, 56423, 0
100, 12390.00, 0.30, 0.40, 400, uniformCrossover, inversionMutation, 54237, 0
100, 12400.00, 0.30, 0.30, 400, uniformCrossover, flipMutation, 62859, 10
100, 12400.00, 0.30, 0.40, 400, uniformCrossover, scrambleMutation, 56212, 74
100, 12320.00, 0.40, 0.20, 400, singlePointCrossover, swapMutation, 3803, 0
100, 12400.00, 0.30, 0.30, 400, singlePointCrossover, inversionMutation, 61311, 98
100, 12360.00, 0.30, 0.30, 400, singlePointCrossover, scrambleMutation, 61968, 0
100, 12380.00, 0.30, 0.30, 400, twoPointCrossover, scrambleMutation, 61205, 0
100, 12400.00, 0.30, 0.30, 400, singlePointCrossover, flipMutation, 64758, 89
100, 12360.00, 0.40, 0.20, 400, twoPointCrossover, swapMutation, 4018, 0
100, 12400.00, 0.30, 0.40, 400, singlePointCrossover, flipMutation, 58221, 61
100, 12390.00, 0.30, 0.40, 400, singlePointCrossover, inversionMutation, 56956, 0
100, 12230.00, 0.40, 0.30, 400, uniformCrossover, swapMutation, 3936, 0
100, 12340.00, 0.30, 0.40, 400, twoPointCrossover, flipMutation, 56197, 0
100, 12320.00, 0.40, 0.30, 400, singlePointCrossover, swapMutation, 3583, 0
100, 12160.00, 0.40, 0.30, 400, twoPointCrossover, swapMutation, 3944, 0
100, 12380.00, 0.30, 0.40, 400, singlePointCrossover, scrambleMutation, 65299, 0
100, 12400.00, 0.30, 0.40, 400, twoPointCrossover, scrambleMutation, 60155, 69
100, 12210.00, 0.40, 0.40, 400, uniformCrossover, swapMutation, 3972, 0
100, 12400.00, 0.30, 0.50, 400, uniformCrossover, flipMutation, 60894, 96
100, 12390.00, 0.30, 0.50, 400, uniformCrossover, inversionMutation, 61110, 0
100, 12400.00, 0.30, 0.50, 400, uniformCrossover, scrambleMutation, 62140, 18
100, 12400.00, 0.30, 0.50, 400, singlePointCrossover, flipMutation, 60193, 74
100, 12300.00, 0.40, 0.40, 400, singlePointCrossover, swapMutation, 2511, 0
100, 12380.00, 0.30, 0.40, 400, twoPointCrossover, inversionMutation, 66926, 0
100, 12320.00, 0.40, 0.40, 400, twoPointCrossover, swapMutation, 4210, 0
100, 12400.00, 0.30, 0.50, 400, twoPointCrossover, flipMutation, 56650, 68
100, 12390.00, 0.30, 0.50, 400, twoPointCrossover, inversionMutation, 57001, 0
100, 12380.00, 0.30, 0.50, 400, singlePointCrossover, scrambleMutation, 64649, 0
100, 12175.00, 0.40, 0.50, 400, uniformCrossover, swapMutation, 3314, 0
100, 12400.00, 0.30, 0.50, 400, singlePointCrossover, inversionMutation, 65969, 85
100, 12400.00, 0.30, 0.50, 400, twoPointCrossover, scrambleMutation, 63531, 100
100, 12390.00, 0.40, 0.10, 400, uniformCrossover, inversionMutation, 76326, 0
100, 12400.00, 0.40, 0.10, 400, singlePointCrossover, flipMutation, 75470, 76
100, 12390.00, 0.40, 0.10, 400, uniformCrossover, scrambleMutation, 78508, 0
100, 12400.00, 0.40, 0.10, 400, uniformCrossover, flipMutation, 80677, 99
100, 12390.00, 0.40, 0.10, 400, twoPointCrossover, flipMutation, 72689, 0
100, 12400.00, 0.40, 0.10, 400, singlePointCrossover, scrambleMutation, 75667, 50
100, 12330.00, 0.40, 0.50, 400, singlePointCrossover, swapMutation, 4302, 0
100, 12360.00, 0.40, 0.10, 400, singlePointCrossover, inversionMutation, 75536, 0
100, 12265.00, 0.40, 0.50, 400, twoPointCrossover, swapMutation, 3570, 0
100, 12400.00, 0.40, 0.20, 400, uniformCrossover, scrambleMutation, 74609, 75
100, 12380.00, 0.40, 0.10, 400, twoPointCrossover, inversionMutation, 77407, 0
100, 12380.00, 0.40, 0.10, 400, twoPointCrossover, scrambleMutation, 77896, 0
100, 12220.00, 0.50, 0.10, 400, uniformCrossover, swapMutation, 4295, 0
100, 12250.00, 0.50, 0.10, 400, singlePointCrossover, swapMutation, 2695, 0
100, 12400.00, 0.40, 0.20, 400, twoPointCrossover, scrambleMutation, 75715, 56
100, 12380.00, 0.40, 0.20, 400, uniformCrossover, inversionMutation, 80600, 0
100, 12380.00, 0.40, 0.20, 400, twoPointCrossover, inversionMutation, 77397, 0
100, 12400.00, 0.40, 0.20, 400, twoPointCrossover, flipMutation, 77901, 60
100, 12400.00, 0.40, 0.20, 400, singlePointCrossover, scrambleMutation, 81637, 70
100, 12370.00, 0.40, 0.30, 400, uniformCrossover, flipMutation, 79567, 0
100, 12310.00, 0.50, 0.10, 400, twoPointCrossover, swapMutation, 3243, 0
100, 12400.00, 0.40, 0.30, 400, uniformCrossover, inversionMutation, 78496, 97
100, 12230.00, 0.50, 0.20, 400, uniformCrossover, swapMutation, 2801, 0
100, 12380.00, 0.40, 0.30, 400, uniformCrossover, scrambleMutation, 82126, 0
100, 12400.00, 0.40, 0.20, 400, singlePointCrossover, flipMutation, 87621, 35
100, 12400.00, 0.40, 0.20, 400, uniformCrossover, flipMutation, 91837, 25
100, 12400.00, 0.40, 0.30, 400, singlePointCrossover, scrambleMutation, 81142, 83
100, 12400.00, 0.40, 0.20, 400, singlePointCrossover, inversionMutation, 89250, 63
100, 12400.00, 0.40, 0.30, 400, twoPointCrossover, scrambleMutation, 80935, 59
100, 12330.00, 0.50, 0.20, 400, singlePointCrossover, swapMutation, 3359, 0
100, 12400.00, 0.40, 0.30, 400, singlePointCrossover, inversionMutation, 83347, 18
100, 12400.00, 0.40, 0.30, 400, twoPointCrossover, flipMutation, 83122, 54
100, 12330.00, 0.50, 0.20, 400, twoPointCrossover, swapMutation, 3823, 0
100, 12400.00, 0.40, 0.30, 400, singlePointCrossover, flipMutation, 87035, 68
100, 12390.00, 0.40, 0.30, 400, twoPointCrossover, inversionMutation, 85395, 0
100, 12400.00, 0.50, 0.30, 400, uniformCrossover, swapMutation, 2867, 63
100, 12400.00, 0.40, 0.40, 400, uniformCrossover, flipMutation, 87785, 39
100, 12390.00, 0.40, 0.40, 400, uniformCrossover, inversionMutation, 80399, 0
100, 12390.00, 0.40, 0.40, 400, uniformCrossover, scrambleMutation, 85839, 0
100, 12300.00, 0.50, 0.30, 400, singlePointCrossover, swapMutation, 3818, 0
100, 12400.00, 0.40, 0.40, 400, singlePointCrossover, flipMutation, 81180, 63
100, 12160.00, 0.50, 0.30, 400, twoPointCrossover, swapMutation, 3014, 0
100, 12400.00, 0.40, 0.40, 400, singlePointCrossover, scrambleMutation, 82061, 97
100, 12390.00, 0.40, 0.40, 400, twoPointCrossover, flipMutation, 83698, 0
100, 12400.00, 0.40, 0.40, 400, singlePointCrossover, inversionMutation, 85144, 27
100, 12400.00, 0.40, 0.40, 400, twoPointCrossover, inversionMutation, 75648, 45
100, 12210.00, 0.50, 0.40, 400, uniformCrossover, swapMutation, 3158, 0
100, 12390.00, 0.40, 0.40, 400, twoPointCrossover, scrambleMutation, 84395, 0
100, 12390.00, 0.40, 0.50, 400, uniformCrossover, scrambleMutation, 73673, 0
100, 12300.00, 0.40, 0.50, 400, uniformCrossover, flipMutation, 79104, 0
100, 12160.00, 0.50, 0.40, 400, singlePointCrossover, swapMutation, 3545, 0
100, 12400.00, 0.40, 0.50, 400, singlePointCrossover, flipMutation, 81329, 84
100, 12400.00, 0.40, 0.50, 400, uniformCrossover, inversionMutation, 84228, 57
100, 12270.00, 0.50, 0.40, 400, twoPointCrossover, swapMutation, 3687, 0
100, 12400.00, 0.40, 0.50, 400, twoPointCrossover, flipMutation, 78518, 68
100, 12390.00, 0.40, 0.50, 400, twoPointCrossover, inversionMutation, 76965, 0
100, 12380.00, 0.40, 0.50, 400, singlePointCrossover, inversionMutation, 79449, 0
100, 12280.00, 0.50, 0.50, 400, uniformCrossover, swapMutation, 3223, 0
100, 12400.00, 0.40, 0.50, 400, twoPointCrossover, scrambleMutation, 81430, 87
100, 12380.00, 0.40, 0.50, 400, singlePointCrossover, scrambleMutation, 86776, 0
100, 12380.00, 0.50, 0.10, 400, uniformCrossover, flipMutation, 95075, 0
100, 12400.00, 0.50, 0.10, 400, uniformCrossover, scrambleMutation, 93971, 80
100, 12280.00, 0.50, 0.50, 400, singlePointCrossover, swapMutation, 3038, 0
100, 12400.00, 0.50, 0.10, 400, uniformCrossover, inversionMutation, 97347, 86
100, 12400.00, 0.50, 0.10, 400, twoPointCrossover, scrambleMutation, 90478, 46
100, 12400.00, 0.50, 0.10, 400, singlePointCrossover, flipMutation, 99584, 19
100, 12400.00, 0.50, 0.10, 400, singlePointCrossover, scrambleMutation, 96334, 40
100, 12330.00, 0.50, 0.50, 400, twoPointCrossover, swapMutation, 3269, 0
100, 12400.00, 0.50, 0.10, 400, twoPointCrossover, inversionMutation, 93586, 26
100, 12400.00, 0.50, 0.10, 400, twoPointCrossover, flipMutation, 97609, 66
100, 12380.00, 0.50, 0.10, 400, singlePointCrossover, inversionMutation, 99528, 0
100, 12400.00, 0.50, 0.20, 400, singlePointCrossover, scrambleMutation, 94324, 35
100, 12400.00, 0.50, 0.20, 400, uniformCrossover, inversionMutation, 100564, 70
100, 12380.00, 0.50, 0.20, 400, uniformCrossover, scrambleMutation, 103956, 0
100, 12400.00, 0.50, 0.20, 400, twoPointCrossover, flipMutation, 99241, 29
100, 12400.00, 0.50, 0.20, 400, uniformCrossover, flipMutation, 106072, 90
100, 12400.00, 0.50, 0.30, 400, uniformCrossover, flipMutation, 99414, 70
100, 12400.00, 0.50, 0.20, 400, twoPointCrossover, scrambleMutation, 100490, 43
100, 12400.00, 0.50, 0.30, 400, uniformCrossover, inversionMutation, 95206, 70
100, 12400.00, 0.50, 0.20, 400, twoPointCrossover, inversionMutation, 100465, 38
100, 12380.00, 0.50, 0.20, 400, singlePointCrossover, inversionMutation, 106389, 0
100, 12400.00, 0.50, 0.30, 400, uniformCrossover, scrambleMutation, 101334, 62
100, 12380.00, 0.50, 0.20, 400, singlePointCrossover, flipMutation, 108302, 0
100, 12400.00, 0.50, 0.30, 400, singlePointCrossover, scrambleMutation, 95687, 95
100, 12400.00, 0.50, 0.30, 400, singlePointCrossover, flipMutation, 100108, 58
100, 12400.00, 0.50, 0.30, 400, twoPointCrossover, flipMutation, 95444, 30
100, 12400.00, 0.50, 0.30, 400, singlePointCrossover, inversionMutation, 96182, 41
100, 12400.00, 0.50, 0.30, 400, twoPointCrossover, inversionMutation, 92424, 26
100, 12390.00, 0.50, 0.30, 400, twoPointCrossover, scrambleMutation, 95684, 0
100, 12400.00, 0.50, 0.40, 400, uniformCrossover, scrambleMutation, 92947, 30
100, 12390.00, 0.50, 0.40, 400, uniformCrossover, inversionMutation, 90738, 0
100, 12400.00, 0.50, 0.40, 400, uniformCrossover, flipMutation, 95760, 73
100, 12400.00, 0.50, 0.40, 400, singlePointCrossover, flipMutation, 91740, 74
100, 12350.00, 0.50, 0.40, 400, twoPointCrossover, flipMutation, 81592, 0
100, 12400.00, 0.50, 0.40, 400, singlePointCrossover, inversionMutation, 87067, 57
100, 12390.00, 0.50, 0.40, 400, singlePointCrossover, scrambleMutation, 90196, 0
100, 12390.00, 0.50, 0.50, 400, uniformCrossover, inversionMutation, 68191, 0
100, 12400.00, 0.50, 0.40, 400, twoPointCrossover, scrambleMutation, 82864, 51
100, 12400.00, 0.50, 0.50, 400, uniformCrossover, scrambleMutation, 70720, 33
100, 12400.00, 0.50, 0.40, 400, twoPointCrossover, inversionMutation, 75082, 38
100, 12370.00, 0.50, 0.50, 400, uniformCrossover, flipMutation, 74701, 0
100, 12350.00, 0.50, 0.50, 400, singlePointCrossover, flipMutation, 69449, 0
100, 12400.00, 0.50, 0.50, 400, singlePointCrossover, scrambleMutation, 57526, 59
100, 12390.00, 0.50, 0.50, 400, twoPointCrossover, scrambleMutation, 52071, 0
100, 12400.00, 0.50, 0.50, 400, singlePointCrossover, inversionMutation, 59586, 96
100, 12400.00, 0.50, 0.50, 400, twoPointCrossover, inversionMutation, 54088, 62
100, 12350.00, 0.50, 0.50, 400, twoPointCrossover, flipMutation, 58887, 0
